frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
22,3.0,[656.0804451873876 1510.242827275597 1385.6294766509927 2155.107776049149],[872.0462036132812 1923.3828125 1137.3798828125 2037.904052734375],0.646181583404541,NA13NRU,0.343055725609897
23,3.0,[652.4656671537648 1515.6847731128296 1383.4711047564438 2156.145988874983],[910.2144775390625 1941.659423828125 1144.8333740234375 2045.0791015625],0.6565459966659546,NA13MRU,0.6826127044699616
24,3.0,[649.9767596695299 1520.5319113573657 1381.8652284818786 2156.169303290452],[871.812744140625 1951.18359375 1131.6229248046875 2066.693115234375],0.6297305822372437,NA13NRU,0.5131691736394317
25,5.0,[2207.972712381901 1266.751749813489 2858.7633296027752 1898.8256108754617],[2440.6396484375 1698.05859375 2624.80908203125 1788.908935546875],0.6885541081428528,MT51VSU,0.28355973686809743
27,3.0,[643.0635454854294 1540.4768907712137 1381.015538376871 2157.0022473929816],[855.185302734375 1977.866455078125 1129.2557373046875 2092.0400390625],0.6641915440559387,NA13NRU,0.1607693716041565
28,3.0,[639.9243930913879 1546.5625231030247 1378.9830383233013 2156.8416221033945],[873.2274169921875 1982.5294189453125 1116.481201171875 2092.09228515625],0.6682655215263367,MA13MRU,0.19311568082117844
28,5.0,[2206.3623668216114 1268.2058725028617 2860.9761528669887 1917.2483657469204],[2448.486572265625 1726.8211669921875 2626.791015625 1804.2169189453125],0.644023060798645,CD35ISV,0.10961684518171612
31,5.0,[2209.50345626412 1289.9277186141942 2866.21572252942 1947.20241085888],[2445.10302734375 1741.8270263671875 2633.766357421875 1832.1082763671875],0.6631684899330139,CZ51VSU,0.14407969529696166
33,3.0,[622.086724168616 1584.954362394136 1364.8304320920179 2156.1458100182194],[851.9417724609375 2040.1644287109375 1122.0582275390625 2151.59375],0.649607241153717,NA13NRU,0.5204607832725368
43,6.0,[1133.7412063481534 1143.979891966892 1714.5016336612375 1600.1368054986483],[1354.2236328125 1420.516845703125 1513.27490234375 1506.3330078125],0.2552831768989563,GX15OGJ,0.29103227319308916
44,5.0,[2222.052828637334 1372.287926930679 2902.6543039572302 2052.837068826957],[2472.380615234375 1836.0311279296875 2665.006103515625 1930.8314208984375],0.6747503280639648,NU51VSU,0.07693970687061093
49,5.0,[2225.5245028271465 1397.1238491094348 2926.0609097803417 2088.8965034058783],[2478.66064453125 1876.3502197265625 2673.8759765625 1965.5379638671875],0.6968751549720764,IW51YSU,0.011936122330329325
