frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.2732428332074 1174.2369315042422 2788.4627780857845 1756.9537373012681,2413.327392578125 1569.1766967773438 2586.56201171875 1653.8259887695312,0,0,0
4,5,2190.9641671791787 1176.2041854633158 2790.614619732645 1763.8013552453708,2416.6025390625 1575.3365478515625 2587.66162109375 1654.0440673828125,0.5714155435562134,HL51NSU,0.1715596419639285
5,5,2192.051418822781 1179.5480217455706 2798.0225692502345 1769.9865720019418,2417.478271484375 1579.573828125 2588.889599609375 1661.3373046875001,0,0,0
6,5,2193.1386704663837 1182.8918580278253 2805.4305187678237 1776.1717887585128,2418.35400390625 1583.8111083984375 2590.1175781250004 1668.6305419921873,0,0,0
7,5,2194.2259221099857 1186.2356943100801 2812.838468285413 1782.3570055150835,2419.229736328125 1588.048388671875 2591.3455566406246 1675.9237792968752,0,0,0
8,5,2195.313173753588 1189.579530592335 2820.2464178030023 1788.5422222716547,2420.10546875 1592.2856689453126 2592.5735351562503 1683.2170166015626,0,0,0
9,5,2196.4004253971902 1192.9233668745896 2827.654367320591 1794.7274390282255,2420.981201171875 1596.52294921875 2593.801513671875 1690.51025390625,0.636445164680481,ML51VSU,0.41927793970147653
10,5,2194.839952083418 1196.0171239038355 2823.221357237411 1799.4074390163819,2419.5091552734375 1602.67529296875 2594.9224853515625 1695.6104736328125,0,0,0
11,5,2193.2794787696466 1199.1108809330813 2818.788347154231 1804.0874390045383,2418.037109375 1608.82763671875 2596.04345703125 1700.710693359375,0.5460238456726074,ML11VSU,0.1104291628664744
12,5,2194.5742568025644 1204.5414735784639 2819.313760361471 1810.697071720137,2420.1499430338545 1614.2302856445312 2599.1817220052085 1706.6039428710938,0,0,0
13,5,2195.869034835481 1209.972066223846 2819.83917356871 1817.3067044357354,2422.262776692708 1619.6329345703125 2602.3199869791665 1712.4971923828125,0,0,0
14,5,2197.163812868399 1215.4026588692286 2820.36458677595 1823.9163371513341,2424.3756103515625 1625.0355834960938 2605.458251953125 1718.3904418945312,0,0,0
15,5,2198.4585909013163 1220.833251514611 2820.8899999831897 1830.5259698669324,2426.4884440104165 1630.438232421875 2608.596516927083 1724.28369140625,0,0,0
16,5,2199.753368934234 1226.2638441599936 2821.4154131904297 1837.1356025825314,2428.601277669271 1635.8408813476562 2611.734781901042 1730.1769409179688,0,0,0
17,5,2201.0481469671513 1231.694436805376 2821.9408263976693 1843.74523529813,2430.714111328125 1641.2435302734375 2614.873046875 1736.0701904296875,0.6574516296386719,HD51VSU,0.20413290720626814
18,5,2201.941062227732 1236.8910636733317 2827.0824687650447 1850.8276114297391,2431.8084716796875 1651.2025451660156 2616.07275390625 1742.8819885253906,0,0,0
19,5,2202.8339774883125 1242.0876905412874 2832.22411113242 1857.9099875613485,2432.90283203125 1661.1615600585938 2617.2724609375 1749.6937866210938,0,0,0
20,5,2203.726892748893 1247.2843174092432 2837.365753499795 1864.9923636929577,2433.9971923828125 1671.1205749511719 2618.47216796875 1756.5055847167969,0,0,0
21,5,2204.619808009473 1252.480944277199 2842.5073958671705 1872.0747398245671,2435.091552734375 1681.07958984375 2619.671875 1763.3173828125,0.6458315849304199,CD51VSU,0.21829418996155822
22,5,2205.4580341025803 1256.0486456612714 2846.571379301072 1878.7624575872906,2436.4785766601562 1685.3243408203125 2620.9561767578125 1769.7152709960938,0,0,0
23,5,2206.296260195687 1259.616347045344 2850.6353627349727 1885.4501753500144,2437.8656005859375 1689.569091796875 2622.240478515625 1776.1131591796875,0,0,0
24,5,2207.134486288794 1263.1840484294164 2854.6993461688744 1892.1378931127383,2439.2526245117188 1693.8138427734375 2623.5247802734375 1782.5110473632812,0,0,0
25,5,2207.972712381901 1266.751749813489 2858.7633296027752 1898.8256108754617,2440.6396484375 1698.05859375 2624.80908203125 1788.908935546875,0.6885541081428528,MT51VSU,0.28355973686809743
26,5,2207.435930528471 1267.236457376613 2859.500937357513 1904.966529165948,2443.2552897135415 1707.6461181640625 2625.4697265625 1794.0115966796875,0,0,0
27,5,2206.899148675041 1267.7211649397373 2860.238545112251 1911.107447456434,2445.870930989583 1717.233642578125 2626.13037109375 1799.1142578125,0,0,0
28,5,2206.3623668216114 1268.2058725028617 2860.9761528669887 1917.2483657469204,2448.486572265625 1726.8211669921875 2626.791015625 1804.2169189453125,0.644023060798645,CD35ISV,0.10961684518171612
29,5,2207.409396635781 1275.4464878733056 2862.722676087799 1927.2330474509067,2447.358723958333 1731.8231201171875 2629.1161295572915 1813.5140380859375,0,0,0
30,5,2208.4564264499504 1282.6871032437498 2864.4691993086094 1937.2177291548933,2446.2308756510415 1736.8250732421875 2631.441243489583 1822.8111572265625,0,0,0
31,5,2209.50345626412 1289.9277186141942 2866.21572252942 1947.20241085888,2445.10302734375 1741.8270263671875 2633.766357421875 1832.1082763671875,0.6631684899330139,CZ51VSU,0.14407969529696166
32,5,2210.4687926005213 1296.2631192539238 2869.01869033156 1955.3281537795015,2447.201303335337 1749.073495718149 2636.169414813702 1839.702364408053,0,0,0
33,5,2211.434128936922 1302.5985198936532 2871.8216581336983 1963.4538967001226,2449.299579326923 1756.3199650691106 2638.572472205529 1847.2964524489182,0,0,0
34,5,2212.399465273323 1308.9339205333831 2874.6246259358377 1971.5796396207443,2451.3978553185098 1763.5664344200723 2640.975529597356 1854.8905404897837,0,0,0
35,5,2213.364801609724 1315.2693211731125 2877.427593737977 1979.7053825413652,2453.496131310096 1770.8129037710337 2643.3785869891826 1862.484628530649,0,0,0
36,5,2214.3301379461254 1321.6047218128424 2880.2305615401165 1987.8311254619866,2455.5944073016826 1778.0593731219951 2645.7816443810098 1870.0787165715146,0,0,0
37,5,2215.295474282527 1327.9401224525718 2883.0335293422554 1995.9568683826078,2457.6926832932695 1785.3058424729568 2648.184701772837 1877.6728046123799,0,0,0
38,5,2216.2608106189277 1334.2755230923015 2885.836497144395 2004.0826113032292,2459.7909592848555 1792.5523118239182 2650.587759164663 1885.2668926532451,0,0,0
39,5,2217.2261469553287 1340.610923732031 2888.639464946534 2012.2083542238506,2461.8892352764424 1799.7987811748799 2652.9908165564902 1892.8609806941108,0,0,0
40,5,2218.19148329173 1346.9463243717607 2891.442432748673 2020.3340971444718,2463.987511268029 1807.0452505258413 2655.3938739483174 1900.455068734976,0,0,0
41,5,2219.156819628131 1353.2817250114904 2894.2454005508125 2028.4598400650932,2466.0857872596157 1814.291719876803 2657.7969313401445 1908.0491567758413,0,0,0
42,5,2220.122155964532 1359.61712565122 2897.048368352952 2036.5855829857144,2468.184063251202 1821.5381892277644 2660.199988731971 1915.6432448167068,0,0,0
43,5,2221.0874923009333 1365.9525262909494 2899.8513361550913 2044.7113259063358,2470.2823392427886 1828.784658578726 2662.6030461237983 1923.2373328575723,0,0,0
44,5,2222.052828637334 1372.287926930679 2902.6543039572302 2052.837068826957,2472.380615234375 1836.0311279296875 2665.006103515625 1930.8314208984375,0.6747503280639648,NU51VSU,0.07693970687061093
45,5,2222.747163475297 1377.2551113664301 2907.335625121853 2060.0489557427413,2473.6366210937504 1844.0949462890626 2666.780078125 1937.7727294921876,0,0,0
46,5,2223.441498313259 1382.2222958021814 2912.0169462864746 2067.2608426585257,2474.892626953125 1852.1587646484375 2668.554052734375 1944.7140380859375,0,0,0
47,5,2224.1358331512215 1387.1894802379325 2916.6982674510973 2074.4727295743096,2476.1486328125 1860.2225830078125 2670.32802734375 1951.6553466796875,0,0,0
48,5,2224.8301679891842 1392.1566646736837 2921.3795886157195 2081.6846164900944,2477.404638671875 1868.2864013671876 2672.102001953125 1958.5966552734376,0,0,0
49,5,2225.5245028271465 1397.1238491094348 2926.0609097803417 2088.8965034058783,2478.66064453125 1876.3502197265625 2673.8759765625 1965.5379638671875,0.6968751549720764,IW51YSU,0.011936122330329325
43,6,1133.7412063481534 1143.979891966892 1714.5016336612375 1600.1368054986483,1354.2236328125 1420.516845703125 1513.27490234375 1506.3330078125,0.2552831768989563,GX15OGJ,0.29103227319308916
